ID,RiskScore
2635,69.23830303525708
2636,58.31688172670734
2637,64.19695019610748
2638,30.22740107434291
2639,35.490181904519865
2640,64.86871308870352
2641,30.275701852063804
2642,38.25550833672979
2643,43.94449669455097
2644,72.27336085114868
2645,29.506580690114944
2646,60.50354430302206
2647,42.80013168567772
2648,61.06248128481311
2649,33.0512658852048
2650,64.31874292121152
2651,31.07937369419885
2652,32.903400500969965
2653,31.204441829056584
2654,28.806974746759387
2655,64.98271480668585
2656,70.7939159031269
2657,62.794106852234066
2658,62.89422268231926
2659,33.015252213863704
2660,30.446735834534252
2661,17.027786895163995
2662,52.987903416688496
2663,71.34065214938983
2664,74.26904826699057
2665,50.595419061635056
2666,70.07334755781909
2667,32.61688515277394
2668,39.31334006066028
2669,42.037382491192716
2670,32.9676380782559
2671,55.75277673766652
2672,62.21046195535582
2673,30.51560383314429
2674,74.54504977035266
2675,47.90936345519347
2676,45.91128853316619
2677,76.33714786854168
2678,37.11591147288289
2679,65.43588326391568
2680,27.844641396099433
2681,52.37236334478003
2682,34.95159763440853
2683,29.0607725385676
2684,62.10412858955162
2685,72.07845612012392
2686,37.55573591611025
2687,40.381396837286715
2688,32.02657230549947
2689,69.00551292159668
2690,65.65376960418432
2691,36.95958995448927
2692,34.57423024958896
2693,37.09389480663574
2694,53.80015270710377
2695,27.996523812427103
2696,64.13001178041388
2697,48.954097699443885
2698,71.77375986201889
2699,39.35801184798665
2700,29.816054536488796
2701,31.617144579893775
2702,47.647820171413485
2703,52.54613902844427
2704,85.37095378545578
2705,92.2234197161456
2706,50.528145869023824
2707,69.91258368510582
2708,37.02264881950423
2709,32.45941855656199
2710,61.69312413548186
2711,34.48125013496269
2712,40.346376230655764
2713,48.89903959448296
2714,67.20153168786341
2715,68.39672908384146
2716,65.25737815985187
2717,22.48858918414163
2718,46.73614783709362
2719,23.037661037528554
2720,32.6145890059052
2721,31.938672128461402
2722,66.37541815988905
2723,28.060124981998563
2724,74.7919823819878
2725,37.748392657828774
2726,69.8067936217789
2727,16.641340154293665
2728,46.88087921546742
2729,47.47475869659516
2730,32.95615122456326
2731,34.751600088932946
2732,41.80468132011789
2733,43.10909351293366
2734,30.228100426995685
2735,73.65215664131637
2736,68.57858616727727
2737,43.61071734573777
2738,27.388670726612904
2739,68.70524225759625
2740,66.3927431317888
2741,26.076646967930472
2742,45.09924385922312
2743,41.59170298696102
2744,49.62546973077082
2745,49.83519942252414
2746,47.89763908166625
2747,77.05055010443812
2748,56.00193876846039
2749,44.91610217888539
2750,36.78436380179629
2751,69.19996810222423
2752,55.018868025561304
2753,40.773638168212784
2754,35.28991654628095
2755,58.540553095138506
2756,26.646471096433224
2757,71.24659978925612
2758,71.36917095008047
2759,36.07415917527329
2760,39.893811937117306
2761,33.356179708137745
2762,43.85485221136907
2763,30.503875262872857
2764,64.03501441764807
2765,69.1217304355774
2766,70.47569329252636
2767,79.03993099712622
2768,62.16596637668028
2769,30.992060961214523
2770,25.705722212040566
2771,31.1546441570552
2772,53.78493766445496
2773,67.6651132091801
2774,37.39094146155373
2775,35.44658741584903
2776,65.79306911257598
2777,36.32920082526546
2778,35.49917529245706
2779,67.78748951994916
2780,34.21755142313791
2781,67.43886319366898
2782,35.58856745264096
2783,74.80760345061285
2784,64.39068697911432
2785,37.22025698146422
2786,72.98880902429802
2787,68.95740403389864
2788,37.725818149663155
2789,77.20588812597376
2790,72.02028010223972
2791,45.59979256169785
2792,36.586444739352764
2793,45.316228754020244
2794,64.7766987857892
2795,35.36870173972128
2796,39.7485973147481
2797,30.34244862793288
2798,27.27806531147014
2799,76.41022353762273
2800,44.41126840454376
2801,46.295235431305926
2802,52.50823270766117
2803,72.1632036971418
2804,40.72770417822309
2805,33.15115654153724
2806,82.6981522375608
2807,36.83066152606014
2808,43.320919213623114
2809,59.11437700903446
2810,35.62883633471839
2811,70.36209383334361
2812,34.05730671709274
2813,68.33107806759325
2814,47.69311614280845
2815,31.201275093214623
2816,65.56394547257156
2817,41.5320493701602
2818,35.489470659423
2819,32.306461995898516
2820,63.89637756322692
2821,66.88271414434746
2822,29.996594661720486
2823,41.7469520530179
2824,25.487480956819326
2825,32.73195714481389
2826,74.98266101128013
2827,48.04079865339171
2828,39.09500680319729
2829,67.72157561607617
2830,32.45735302229983
2831,67.86105519082747
2832,66.43259694953909
2833,43.998549114998156
2834,74.57019179473326
2835,33.395612082579014
2836,29.42447395460666
2837,67.90674722866444
2838,52.73369532659453
2839,78.98851149979362
2840,67.84759796413351
2841,25.271391768129323
2842,61.32313439717147
2843,70.8858325650077
2844,33.68215703086419
2845,41.56444427723451
2846,47.23634587146027
2847,71.9259445024787
2848,48.05356555047165
2849,62.222135473872584
2850,47.86321452382528
2851,66.09612955831052
2852,58.992075051392675
2853,38.6929535446093
2854,25.63533702826267
2855,53.234002128579206
2856,68.83218275944697
2857,66.78127166207584
2858,55.9994835119346
2859,38.227852545629524
2860,40.32685867280814
2861,35.33369094767576
2862,28.80299307974602
2863,63.97248315640741
2864,35.94138111473571
2865,28.952465025712318
2866,59.93261544531538
2867,28.218990438905774
2868,52.083509088909956
2869,35.24413283690749
2870,29.965928859561185
2871,31.84616648869782
2872,74.06087947291395
2873,30.946240392635275
2874,73.64915996863652
2875,36.46191018482386
2876,37.01813664007064
2877,39.497314132369965
2878,56.375235391671175
2879,62.124520308139964
2880,46.07864797889291
2881,58.03012818863182
2882,74.10797013269244
2883,40.98389085824542
2884,76.40496455299655
2885,51.958790530319185
2886,34.150360332020234
2887,34.93858652348317
2888,62.138913500919244
2889,26.706764023121817
2890,40.50177305576156
2891,53.424351615304325
2892,32.78312039875347
2893,79.60145755762625
2894,33.012992630483474
2895,46.808369053192436
2896,32.89583925886658
2897,27.082738069783215
2898,65.3636395773787
2899,41.62010142064195
2900,33.05533791992101
2901,32.84515523923001
2902,30.523730023525804
2903,77.27788355447883
2904,31.903452258537783
2905,58.140198958927776
2906,47.71539234276324
2907,39.42548955323677
2908,60.4126953075447
2909,68.88236391067119
2910,40.547074797523095
2911,63.70064857622104
2912,66.12726135657275
2913,43.79302675161026
2914,42.22842525363003
2915,63.93274926197
2916,47.025945439984035
2917,28.090005015502022
2918,29.076619778568908
2919,36.66798038567081
2920,27.125034552535194
2921,25.789443904041697
2922,22.894686934808362
2923,58.0371365864783
2924,33.734000783809385
2925,36.968178809295054
2926,29.865003382512473
2927,69.04672361302997
2928,40.0973421102621
2929,33.13597775322016
2930,41.2374462102688
2931,29.727439286311284
2932,30.88322527493958
2933,40.31644903949394
2934,38.47330656209231
2935,48.89179635653828
2936,77.11218261057158
2937,28.209958354645824
2938,66.56220326674097
2939,38.390827454353456
2940,32.75816734616764
2941,27.29192150180014
2942,58.24790926414058
2943,36.39203248641125
2944,74.51653980530692
2945,69.32782197898963
2946,47.86274655006695
2947,24.785706496054065
2948,26.766707256117623
2949,55.6779371198531
2950,33.0281831991158
2951,39.43629832842971
2952,68.87827766587205
2953,30.542790390526037
2954,45.32720242098059
2955,32.62728723878262
2956,58.08137854657367
2957,67.23303212379855
2958,25.918748172327952
2959,26.762722850634912
2960,37.535403718002186
2961,52.80000966070322
2962,79.54765252121769
2963,38.75361180383588
2964,30.132108134627774
2965,68.48541436650234
2966,87.76975319489777
2967,32.497522112649335
2968,46.047965851107016
2969,32.716649069877555
2970,30.39689998595734
2971,31.685143496351905
2972,38.70021374176646
2973,33.06480560392608
2974,34.280511341401805
2975,34.70708985140037
2976,30.487025374775683
2977,40.86786314719223
2978,29.043959589724317
2979,30.675483111687015
2980,65.91611783783031
2981,72.01393105997485
2982,70.7924096277064
2983,63.338540713394075
2984,34.41158918677074
2985,46.28838673599494
2986,47.53984490637048
2987,33.237351460734025
2988,75.20566957330871
2989,74.86799660044423
2990,71.39992207094187
2991,28.683605293808302
2992,69.94730986376666
2993,43.26808111419846
2994,72.34157790922046
2995,31.468369723217357
2996,49.581736969644496
2997,33.443412137005076
2998,70.60966027033396
2999,38.98766475910085
3000,76.76651517328605
3001,80.03426124791406
3002,51.22747773912714
3003,30.098247528282844
3004,37.38929324764383
3005,31.55885920704027
3006,25.063443060584486
3007,75.38081105867438
3008,32.9543235310819
3009,32.254506134491464
3010,39.105692320423586
3011,75.10553189133243
3012,75.40348662471624
3013,64.20529658209776
3014,34.419115008984676
3015,68.29408851767371
3016,71.49042778385456
3017,70.79865242268804
3018,35.53321461592539
3019,32.32047909711772
3020,35.377662595137274
3021,31.076913800721204
3022,50.894158297729376
3023,46.14353075321315
3024,67.02387872878496
3025,64.59911152394136
3026,51.9383222492946
3027,34.246593405850476
3028,44.85395993833388
3029,51.25966844570672
3030,75.89832059079181
3031,29.5663495280323
3032,44.073316858380174
3033,34.3591847191778
3034,57.016556670907384
3035,65.88341832334407
3036,69.5940657320928
3037,33.08734069166542
3038,68.02460649510651
3039,28.87109794024009
3040,66.143037995571
3041,73.43279005205453
3042,34.277269748096984
3043,32.27235659015905
3044,41.2581755658041
3045,64.98564958894164
3046,43.46934206201556
3047,42.14671928519342
3048,31.65487317214655
3049,32.63027444432509
3050,26.710676055916885
3051,35.386565072151924
3052,75.02529141515208
3053,41.33983918670567
3054,63.774024009008215
3055,74.0126714108488
3056,36.184985371073246
3057,30.71518031229138
3058,37.46776182407629
3059,89.70780115849459
3060,48.18901747926091
3061,71.62065279239145
3062,37.74249664028651
3063,28.393057023671464
3064,31.58124936953422
3065,77.60024876172913
3066,34.71812287942682
3067,66.76769643571329
3068,30.339683836012448
3069,34.57876715877782
3070,26.445111083516473
3071,33.65854634345607
3072,64.58047254202376
3073,31.157082432997612
3074,57.09583759254642
3075,32.28583348379864
3076,47.08225143982773
3077,46.276982169864766
3078,53.7153492183189
3079,68.82231086165388
3080,29.315850138130166
3081,32.163386032953284
3082,76.50137968667993
3083,64.33674889104991
3084,58.84986843878525
3085,35.581023982540735
3086,32.27800478617516
3087,27.14680879317325
3088,41.66282941062619
3089,39.91514689242665
3090,56.83123089540125
3091,61.99900321055904
3092,34.300902352236506
3093,67.14530869551166
3094,31.975285941098697
3095,59.75243723971049
3096,72.04406944091937
3097,31.297901861631665
3098,37.207918138027374
3099,55.05622614916265
3100,33.20675864788257
3101,70.97841850609862
3102,37.534057650651015
3103,64.81417121523137
3104,41.914881862882595
3105,36.40346327078269
3106,67.43563160279705
3107,45.12525792562924
3108,84.39937970929739
3109,71.23193733921394
3110,65.97435470310555
3111,67.99252191939723
3112,43.0018325968463
3113,36.23576664397157
3114,38.72355012669453
3115,24.130509715807353
3116,46.18483892528718
3117,35.757215903015805
3118,41.73808826547279
3119,63.420213654147
3120,57.23423164830383
3121,46.59914254193322
3122,45.30861221702156
3123,31.380175989443455
3124,50.167064214108954
3125,44.42656255703799
3126,32.39081718107517
3127,35.15050516866577
3128,34.951057591235276
3129,29.038607452313443
3130,25.85882718459131
3131,50.3893535300569
3132,22.14243388102786
3133,73.77205541847275
3134,73.24699825104526
3135,52.89859352876738
3136,74.26861037213911
3137,37.228462174085024
3138,30.566174864020528
3139,34.20780601882285
3140,23.677052222985832
3141,65.53908765319541
3142,52.0482520956752
3143,45.709534252218006
3144,50.66961243302315
3145,23.67749478514058
3146,28.78441594432072
3147,42.91823261087568
3148,27.415983706309362
3149,41.00973244566623
3150,63.400117390079465
3151,34.96272610387612
3152,31.935739254127355
3153,33.54534414362362
3154,35.96033027294962
3155,63.47567418834232
3156,28.25872831874848
3157,28.565364375578845
3158,31.940418151051244
3159,37.59202223595934
3160,68.95779940293568
3161,30.773990059164753
3162,62.5246386773824
3163,52.85130969143212
3164,22.221185676944526
3165,54.34875646828423
3166,71.09021761407594
3167,43.175366784484766
3168,42.044898054786294
3169,26.865792863034923
3170,44.002039307862276
3171,32.81288041070809
3172,55.56968065832007
3173,32.33589448766766
3174,29.271081596215495
3175,54.205469056746246
3176,31.2239988670864
3177,72.62115898975678
3178,40.355228108958805
3179,57.99019576328341
3180,31.008197709765426
3181,75.51738945873792
3182,30.384047477674542
3183,36.274194218390576
3184,28.342010150161045
3185,30.183055318030988
3186,30.182252174654952
3187,72.76197115882994
3188,32.60161854930292
3189,40.71922350565388
3190,65.43776044380328
3191,67.7395481821907
3192,45.94874930644075
3193,79.75788195895288
3194,73.35672616515973
3195,29.133889907492986
3196,29.507744948878333
3197,62.052688528662586
3198,73.46921783061217
3199,75.2650086448754
3200,42.60631361340944
3201,23.47347318357729
3202,26.56499053429031
3203,52.63707554626632
3204,66.89309765456554
3205,59.280472928558105
3206,36.41686345091299
3207,23.77625366635625
3208,32.230066822365586
3209,66.35746101568765
3210,54.426253854482226
3211,37.97242043354485
3212,66.72095887031011
3213,70.61090912769086
3214,25.361118553246673
3215,31.333459782013108
3216,29.95274820329246
3217,47.867896234013244
3218,33.95008930520141
3219,66.07549241094644
3220,76.19019785587392
3221,65.0950374242504
3222,32.64281563270451
3223,43.17340759711959
3224,33.41856142480901
3225,30.17055576246078
3226,25.60074011518425
3227,56.986562960176855
3228,73.22268406745894
3229,42.28061122024456
3230,30.427691326032956
3231,28.874725056837516
3232,33.3111587673261
3233,68.79870501527064
3234,36.043962953404055
3235,44.034013283574964
3236,48.5062164293685
3237,64.25314768227996
3238,58.18843440215972
3239,28.650491900943976
3240,30.88825240219829
3241,29.762533004650546
3242,67.38913427183113
3243,28.573557458566658
3244,27.793511371263264
3245,35.960613428206145
3246,73.31586850526938
3247,47.27789622311567
3248,58.57445263193513
3249,60.57501224221219
3250,65.48357428649476
3251,65.79426008183523
3252,32.043602662522154
3253,86.55910531715868
3254,71.62404132938155
3255,46.58489703149335
3256,69.53498561557767
3257,35.94674911455724
3258,27.677453557817614
3259,34.53024778337662
3260,56.63825720957669
3261,31.516826720116423
3262,56.45938011549164
3263,31.840192999609414
3264,33.55291430811209
3265,36.13297930293704
3266,33.872365329407124
3267,59.082079435842296
3268,66.87874336186461
3269,76.32609440732412
3270,66.49175881519456
3271,33.83129380407903
3272,69.74301501673237
3273,31.545881554664405
3274,29.88658898402058
3275,26.9845769179356
3276,59.843331933697925
3277,75.79819686386995
3278,39.117782011809965
3279,28.992351552077395
3280,71.6481738705868
3281,71.37742228601644
3282,63.25323769223645
3283,26.329944361004657
3284,28.114894195337875
3285,54.439734457728555
3286,33.95276423717071
3287,32.659538438538874
3288,31.726240670229124
3289,55.29185909826694
3290,71.48289760850021
3291,69.17623617919863
3292,28.796412489831127
3293,73.58769970296139
3294,49.33284621967614
3295,28.78660415437057
3296,36.0792996764679
3297,62.7433979432776
3298,69.94778213007919
3299,60.58172686523007
3300,69.97912789157667
3301,77.67815869297613
3302,77.47859874927238
3303,27.991669626538943
3304,32.58716906668914
3305,70.3337986762856
3306,60.02642045772516
3307,47.570293753330326
3308,30.005354923357082
3309,31.35565273026851
3310,28.157363489004716
3311,60.310454562890456
3312,28.64854117441093
3313,49.096367863783364
3314,35.25733223333369
3315,48.673120355962844
3316,69.25076731736115
3317,63.9671633034962
3318,24.289927181146783
3319,32.11011455406276
3320,42.385799430466264
3321,28.226094017655463
3322,66.85356439505026
3323,30.280583442837564
3324,60.09221752317211
3325,33.016696690048114
3326,48.49835336188811
3327,29.443316003342943
3328,70.65798884531563
3329,70.89647254302497
3330,74.61637606260454
3331,34.11437853868186
3332,51.71409354275279
3333,65.41979651376529
3334,64.28332126999373
3335,34.72295961289639
3336,39.10450788350241
3337,69.45098189113924
3338,60.695775050112665
3339,29.235287047406274
3340,44.7109831334581
3341,32.97840496224143
3342,85.07396608310336
3343,69.18625426077243
3344,68.93223734650921
3345,70.81532436145926
3346,61.75853307123327
3347,31.857662478149532
3348,29.472785747803787
3349,28.281073507957775
3350,63.001240521265245
3351,44.636439391552564
3352,68.72226209852104
3353,27.790385323904083
3354,33.76968489381251
3355,28.043131559568863
3356,70.69620539721402
3357,57.45689599811427
3358,55.353329678734376
3359,44.48755599725422
3360,37.56321116275015
3361,55.80376708962524
3362,57.148989061593994
3363,80.49524502770939
3364,39.45680299259225
3365,45.46900372134815
3366,28.158316704405422
3367,51.972666848761854
3368,37.07271462163264
3369,45.50174166796501
3370,36.541062709487335
3371,31.754398712449053
3372,39.64394971182207
3373,65.71865688511042
3374,21.05953841240376
3375,51.75010161126761
3376,46.364917100749715
3377,74.8910176098485
3378,56.81978611144165
3379,29.536985420265065
3380,34.08732703598723
3381,32.803663973590105
3382,64.510223217229
3383,26.219900851144263
3384,28.668669595184465
3385,29.83980224960775
3386,29.844905083031612
3387,69.10624164909541
3388,57.67761296174058
3389,30.926229178904975
3390,38.46126862612302
3391,31.31438633201445
3392,26.197045473085424
3393,83.74796809059717
3394,74.73632958223178
3395,65.12331110659274
3396,35.0971805070428
3397,32.251863169944556
3398,30.282616005930564
3399,61.69883004331277
3400,27.312704701770993
3401,38.516656176492354
3402,55.15648308976787
3403,39.60616366110282
3404,65.1834904767801
3405,73.96523355558502
3406,41.51650892341793
3407,32.268206697916405
3408,30.36578957803137
3409,69.93002653360551
3410,58.92664253367872
3411,58.57442133096921
3412,46.46782609522227
3413,39.489822408546615
3414,41.868997202473025
3415,34.947409218423246
3416,76.43671994032735
3417,69.35118606695404
3418,27.47115132859293
3419,27.02532436897584
3420,63.162312459092234
3421,35.310260217334566
3422,52.16969564038912
3423,37.51589876468568
3424,50.66752883279215
3425,34.27983513844934
3426,65.24430845676137
3427,28.582932433378797
3428,35.225989380027364
3429,49.80996419985442
3430,27.783758337893516
3431,68.45671387713551
3432,52.49450420989352
3433,56.35864660696679
3434,33.78787860232421
3435,72.48056159767512
3436,44.0275353607583
3437,53.4489139778934
3438,19.28904381504807
3439,72.01627030653192
3440,36.767802155825215
3441,41.53343767475504
3442,32.227206115779275
3443,26.571839692020962
3444,76.7455425967248
3445,33.39926924214917
3446,23.66040340706861
3447,48.930345247199206
3448,57.52559291970759
3449,44.03359661860616
3450,26.01917285499045
3451,38.25017945319339
3452,58.367801176483994
3453,44.422884669259645
3454,74.83999719452045
3455,31.87231260621852
3456,44.942071261134146
3457,68.43791835233601
3458,65.83791044190646
3459,38.39441679043833
3460,29.3717404825376
3461,34.3519316975395
3462,57.12619809658589
3463,70.7231162048238
3464,33.681570438492955
3465,31.53396572236305
3466,87.57346503307735
3467,54.49194585258048
3468,34.882368733831996
3469,30.456569729614067
3470,30.06305656506013
3471,41.911667356015705
3472,54.34249789137772
3473,62.86142810309386
3474,67.24137598873176
3475,72.78157943485878
3476,30.70393859747178
3477,48.56784157213114
3478,44.86883166281981
3479,34.62491783931824
3480,33.17424504149365
3481,30.038800021613838
3482,34.707115541967596
3483,58.780940237251805
3484,24.783003011877977
3485,61.87563784918146
3486,47.99454890810764
3487,26.096592835970192
3488,31.867729683053142
3489,73.68828658910772
3490,74.90733568130082
3491,42.69125357706568
3492,60.37315845711243
3493,77.52182112299461
3494,29.59154905761512
3495,41.45879705467188
3496,34.13796847076796
3497,28.04005114477146
3498,43.820647714708066
3499,45.79316129364811
3500,32.36214764517487
3501,28.823038269540717
3502,74.90869905613505
3503,58.094783521390895
3504,31.806460177357575
3505,37.520589605206425
3506,74.84271071718734
3507,29.436523163993424
3508,33.60997051471365
3509,31.799767801755106
3510,29.778595100726267
3511,61.879015531013295
3512,30.8235059549494
3513,24.639249172219753
3514,16.437001379862327
3515,73.08333000470634
3516,72.23978155320091
3517,27.305776533499092
3518,31.757123662796626
3519,70.2747974501205
3520,74.79162268307167
3521,38.827412072584735
3522,51.17010647909772
3523,33.14222547038369
3524,57.132379207830866
3525,30.760786623997195
3526,30.197721665066677
3527,30.42784349953023
3528,31.328583826587124
3529,44.953560254496864
3530,67.59688703249132
3531,30.690002301891877
3532,55.50851609673974
3533,42.768584777807874
3534,27.18887671444842
3535,76.79758614027477
3536,47.237279676328754
3537,26.786440845262394
3538,32.580053810808494
3539,33.44542147766941
3540,38.28589205901764
3541,32.873456944729156
3542,40.1983962030574
3543,48.66049347266208
3544,32.752329717184715
3545,79.2224327513162
3546,61.09270560932234
3547,50.33029297614405
3548,24.4106158934271
3549,61.88486175934479
3550,45.52284442977733
3551,31.87341005848687
3552,40.60355788314916
3553,58.3852904201611
3554,34.60145511529246
3555,45.56581735685517
3556,42.007245776512306
3557,61.95305646027112
3558,75.13195527819047
3559,46.36739887726769
3560,73.13965232821705
3561,35.24378179422844
3562,80.56423047145817
3563,31.074174249588104
3564,35.88516040274642
3565,60.07902684370716
3566,41.87833051574626
3567,43.55534710149887
3568,27.339489480128357
3569,55.63593323127432
3570,46.07361879490038
3571,48.55233966651052
3572,35.69322102164789
3573,55.32959921245948
3574,64.00749742330207
3575,54.27127866108641
3576,56.918058451393165
3577,51.584873825249964
3578,29.75805901785925
3579,36.88104654710284
3580,70.0525171108608
3581,38.7031995481438
3582,30.782126377177885
3583,31.185844250769204
3584,44.767092158176304
3585,29.576927222084024
3586,78.97387869277577
3587,69.43304829828827
3588,69.26758889427731
3589,73.24775162862939
3590,36.01041147639262
3591,79.80732776735718
3592,69.82374571136133
3593,26.921616061866562
3594,31.79313320859506
3595,57.06340358016464
3596,26.67987824499754
3597,35.364971784799245
3598,30.5305318768833
3599,75.88437084242791
3600,71.75917575620151
3601,37.95895773592455
3602,38.725426021532904
3603,65.85110116788081
3604,35.68367194245321
3605,70.46508635439405
3606,32.35348942779988
3607,36.20249209589549
3608,65.20542880711767
3609,38.1745675404664
3610,31.05901487321212
3611,49.57406306730279
3612,59.87589820138176
3613,63.74963094250478
3614,48.40249424372906
3615,62.52517811259086
3616,30.169813243709864
3617,63.565790652427324
3618,32.34592951116755
3619,39.96583877482952
3620,54.14977840735738
3621,57.60871748474636
3622,41.16295696791782
3623,57.17385867888538
3624,40.5055794191576
3625,31.12929486314443
3626,42.70640603775027
3627,52.71188799084736
3628,30.01688650870657
3629,65.51463150308327
3630,66.58545711781721
3631,30.617460896531995
3632,48.71040363072735
3633,28.30684357222706
3634,73.43469110395529
3635,50.61252813622488
3636,52.12820596578348
3637,61.34931251513607
3638,67.65790177512616
3639,82.44855580038612
3640,36.0221757763332
3641,55.25003421783188
3642,40.62524665274999
3643,54.42384312006432
3644,28.72377767248443
3645,45.17950283223839
3646,49.435894145479345
3647,61.14865754831736
3648,29.168656644092298
3649,34.3502832826406
3650,27.998627483420503
3651,32.898286109438374
3652,45.52327746047371
3653,30.495441491356893
3654,64.35570020696827
3655,69.15395277849905
3656,37.38024981949272
3657,33.9087743115308
3658,67.45158196430248
3659,51.91226625838037
3660,37.53603899043042
3661,70.66628151869196
3662,26.895139497102118
3663,29.260201552400282
3664,71.58343032428336
3665,29.6731279079836
3666,72.42747668393868
3667,39.055438537599805
3668,49.71275444094269
3669,31.616919987210828
3670,69.12073721989468
3671,37.30807474654555
3672,30.247391554971735
3673,43.794199099415046
3674,30.465875974180467
3675,65.15103110835983
3676,57.96589017146711
3677,67.06369785720123
3678,67.53292680877423
3679,46.685922218720165
3680,74.91054707727662
3681,51.0185785871559
3682,50.30279835708718
3683,31.63716935607583
3684,60.54335522117135
3685,29.866439808329766
3686,52.08263237700354
3687,65.29884933800102
3688,64.16628705017796
3689,68.77535130131284
3690,55.74491504401083
3691,26.459760767490575
3692,74.73729999124353
3693,30.56851155553002
3694,52.08803062685324
3695,38.063872136231765
3696,82.04321958697872
3697,52.35442771594745
3698,28.027742596633207
3699,40.844338121044174
3700,33.728029977683555
3701,52.38944873379342
3702,65.7326681535728
3703,37.13592877804112
3704,74.6031355789176
3705,74.27578068913274
3706,53.5864023096989
3707,33.735124838738805
3708,37.07697514933658
3709,65.37149885846365
3710,46.35662472200827
3711,35.76144190087142
3712,31.29173217831404
3713,70.33371054034559
3714,66.70274722505852
3715,27.735523894979465
3716,37.43312565697833
3717,69.95955943706647
3718,70.75991240717363
3719,60.671864328604826
3720,32.979145823944606
3721,74.10541738931795
3722,50.91979329865557
3723,68.36367024663568
3724,31.048487870896373
3725,37.19901170250483
3726,36.887185461296426
3727,51.12541999192988
3728,27.388597721499508
3729,66.83059648436753
3730,34.73566859715906
3731,40.676289395553624
3732,53.38065319302743
3733,69.81554714354473
3734,67.1635214751492
3735,61.93100462498908
3736,43.23844616230966
3737,73.77439836032276
3738,71.85469880643349
3739,66.71876888697253
3740,37.18917221221209
3741,64.18074730826399
3742,67.27160716762967
3743,41.39033673756335
3744,55.41184748659034
3745,48.21772294429403
3746,65.20433517815138
3747,62.87521353576532
3748,35.63691570174503
3749,44.39577070772588
3750,35.96580814038789
3751,40.8664446095468
3752,31.793165874392223
3753,71.53854579030258
3754,59.727056468598384
3755,35.35744096004562
3756,61.19518206140435
3757,62.62450784683574
3758,41.560167685668034
3759,69.78679125785476
3760,68.62941977170586
3761,64.22822120082954
3762,28.45011747314266
3763,66.9719892513268
3764,39.66068793512015
3765,66.36802722900397
3766,58.1460677942226
3767,38.463429642536866
3768,33.48852421468357
3769,30.90694643852053
3770,30.92950457892562
3771,70.98352216921803
3772,47.26551239728963
3773,51.85569578974931
3774,34.15936460424989
3775,64.112064988235
3776,76.68041120495226
3777,27.225472271041884
3778,72.36927100310585
3779,39.72706091790306
3780,26.971197381848373
3781,54.544488645819754
3782,33.248202887079984
3783,63.213784123777515
3784,24.07616430916407
3785,43.762453606968045
3786,57.52425104371798
3787,63.00550381860237
3788,69.09103165937648
3789,74.76398325821452
3790,40.36622138594165
3791,82.03548902367207
3792,29.480577235917426
3793,72.57311170540152
3794,51.58360542187713
3795,32.44686991647515
3796,68.56626605296583
3797,70.8131517642814
3798,59.892913129283485
3799,30.980164952375812
3800,39.64623323753873
3801,74.91127159690585
3802,23.535623547605034
3803,32.848163436749125
3804,61.98714387351976
3805,45.393110045453014
3806,79.5369936895365
3807,76.26031263067885
3808,72.01980268279786
3809,78.01795604375687
3810,76.41005835358949
3811,33.685415950955665
3812,65.08917894867984
3813,33.70292190838096
3814,28.038919665866082
3815,72.21047987294115
3816,74.27471818004008
3817,32.791194589620474
3818,43.48082443580937
3819,52.25183778487759
3820,67.30073616572611
3821,41.65784298824066
3822,32.79477064566061
3823,26.90684765156844
3824,65.69663603396133
3825,36.10620091817411
3826,48.54766028697232
3827,66.49365238324913
3828,42.13027913647037
3829,28.117474733322812
3830,62.42663150274219
3831,57.80865120908487
3832,33.42800248627623
3833,28.055482176593017
3834,38.57683404088755
3835,72.79943009210234
3836,51.09806529091843
3837,40.948409364285205
3838,65.62144007215333
3839,29.247803293702987
3840,71.95087139496347
3841,52.055239219183946
3842,40.85827879697818
3843,33.68238687354136
3844,70.38841994890511
3845,44.35874136958509
3846,33.73137243478594
3847,46.3685725702438
3848,39.70198309250497
3849,27.52070853911744
3850,48.01797222075657
3851,37.08381202440502
3852,60.983251121793785
3853,43.08864262259071
3854,45.69368860460773
3855,27.358625391277503
3856,27.873415435635547
3857,65.03841959588438
3858,33.988754258202974
3859,60.41638192492896
3860,45.835602424680246
3861,64.47100611898261
3862,57.53372491089865
3863,34.366176012113925
3864,53.95964601900646
3865,64.12286970047376
3866,32.574530477243606
3867,71.29477391225903
3868,29.07357168906351
3869,44.05735776470596
3870,74.09240233543315
3871,38.86106620998108
3872,32.43519315386914
3873,59.396146408768516
3874,32.97886798444739
3875,29.499552527693627
3876,29.138123906856205
3877,56.85108171864942
3878,63.87779334554399
3879,49.09404834719785
3880,53.82539307815657
3881,35.673394182151014
3882,44.64892860620358
3883,35.26356893662672
3884,44.92126727231593
3885,88.64585529306717
3886,31.99315907170925
3887,30.677996948332535
3888,31.11230026672025
3889,26.767538927571902
3890,87.10759897375223
3891,71.70313791973521
3892,34.52552482926323
3893,26.01305296264495
3894,33.42722914007261
3895,66.86492030782173
3896,32.02866974124156
3897,29.31464192589701
3898,32.32135638997593
3899,46.16829829188066
3900,27.87327849144926
3901,48.701641417575686
3902,71.59314177150891
3903,66.23447464324971
3904,38.523578212332765
3905,27.580466049092337
3906,76.62922151853267
